timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1737610629492,223,HTTP Request,404,Not Found,Users 1-2,text,false,,92781,407,1,1,https://www.cricbuzz.com/s?bbn=1388921031&rh=n%3A1388921031%2Cp_89%3AboAt&_encoding=UTF8&content-id=amzn1.sym.82b20790-8877-4d70-8f73-9d8246e460aa&pd_rd_r=c51021fa-f606-40c1-ab83-154f182c9ded&pd_rd_w=7oVSO&pd_rd_wg=2OyW3&pf_rd_p=82b20790-8877-4d70-8f73-9d8246e460aa&pf_rd_r=3XC7Q0JMGPPVG37PBKPR&ref=pd_hp_d_atf_unk,162,0,48
1737610629893,177,HTTP Request,404,Not Found,Users 1-3,text,false,,92781,407,1,1,https://www.cricbuzz.com/s?bbn=1388921031&rh=n%3A1388921031%2Cp_89%3AboAt&_encoding=UTF8&content-id=amzn1.sym.82b20790-8877-4d70-8f73-9d8246e460aa&pd_rd_r=c51021fa-f606-40c1-ab83-154f182c9ded&pd_rd_w=7oVSO&pd_rd_wg=2OyW3&pf_rd_p=82b20790-8877-4d70-8f73-9d8246e460aa&pf_rd_r=3XC7Q0JMGPPVG37PBKPR&ref=pd_hp_d_atf_unk,136,0,44
1737610630293,158,HTTP Request,404,Not Found,Users 1-4,text,false,,92781,407,1,1,https://www.cricbuzz.com/s?bbn=1388921031&rh=n%3A1388921031%2Cp_89%3AboAt&_encoding=UTF8&content-id=amzn1.sym.82b20790-8877-4d70-8f73-9d8246e460aa&pd_rd_r=c51021fa-f606-40c1-ab83-154f182c9ded&pd_rd_w=7oVSO&pd_rd_wg=2OyW3&pf_rd_p=82b20790-8877-4d70-8f73-9d8246e460aa&pf_rd_r=3XC7Q0JMGPPVG37PBKPR&ref=pd_hp_d_atf_unk,124,0,56
1737610630692,151,HTTP Request,404,Not Found,Users 1-5,text,false,,92781,407,1,1,https://www.cricbuzz.com/s?bbn=1388921031&rh=n%3A1388921031%2Cp_89%3AboAt&_encoding=UTF8&content-id=amzn1.sym.82b20790-8877-4d70-8f73-9d8246e460aa&pd_rd_r=c51021fa-f606-40c1-ab83-154f182c9ded&pd_rd_w=7oVSO&pd_rd_wg=2OyW3&pf_rd_p=82b20790-8877-4d70-8f73-9d8246e460aa&pf_rd_r=3XC7Q0JMGPPVG37PBKPR&ref=pd_hp_d_atf_unk,104,0,52
1737695164446,1162,HTTP Request,200,OK,Users 1-1,,false,path can not be null or empty,1545319,456,1,1,https://www.amazon.in/Airdopes-141-Playtime-Resistance-Bluetooth/dp/B09N3ZNHTY/ref=pd_rhf_gw_s_pd_crcd_d_sccl_1_2/259-8698412-5780356?pd_rd_w=Qpzin&content-id=amzn1.sym.785b16db-ca40-46a3-ae75-2b38bb48d1aa&pf_rd_p=785b16db-ca40-46a3-ae75-2b38bb48d1aa&pf_rd_r=W9FVPASQ7XPS2QHD9A4D&pd_rd_wg=Hijqg&pd_rd_r=5e90cba3-9bfc-4814-8129-b24c3a4de752&pd_rd_i=B09N3ZNHTY&th=1,872,0,555
1737695166452,599,HTTP Request,200,OK,Users 1-1,,false,path can not be null or empty,1545319,456,2,2,https://www.amazon.in/Airdopes-141-Playtime-Resistance-Bluetooth/dp/B09N3ZNHTY/ref=pd_rhf_gw_s_pd_crcd_d_sccl_1_2/259-8698412-5780356?pd_rd_w=Qpzin&content-id=amzn1.sym.785b16db-ca40-46a3-ae75-2b38bb48d1aa&pf_rd_p=785b16db-ca40-46a3-ae75-2b38bb48d1aa&pf_rd_r=W9FVPASQ7XPS2QHD9A4D&pd_rd_wg=Hijqg&pd_rd_r=5e90cba3-9bfc-4814-8129-b24c3a4de752&pd_rd_i=B09N3ZNHTY&th=1,173,0,0
1737695166479,900,HTTP Request,200,OK,Users 1-2,,false,path can not be null or empty,1545319,456,1,1,https://www.amazon.in/Airdopes-141-Playtime-Resistance-Bluetooth/dp/B09N3ZNHTY/ref=pd_rhf_gw_s_pd_crcd_d_sccl_1_2/259-8698412-5780356?pd_rd_w=Qpzin&content-id=amzn1.sym.785b16db-ca40-46a3-ae75-2b38bb48d1aa&pf_rd_p=785b16db-ca40-46a3-ae75-2b38bb48d1aa&pf_rd_r=W9FVPASQ7XPS2QHD9A4D&pd_rd_wg=Hijqg&pd_rd_r=5e90cba3-9bfc-4814-8129-b24c3a4de752&pd_rd_i=B09N3ZNHTY&th=1,222,0,51
1737695167592,499,HTTP Request,200,OK,Users 1-2,,false,path can not be null or empty,1545319,456,1,1,https://www.amazon.in/Airdopes-141-Playtime-Resistance-Bluetooth/dp/B09N3ZNHTY/ref=pd_rhf_gw_s_pd_crcd_d_sccl_1_2/259-8698412-5780356?pd_rd_w=Qpzin&content-id=amzn1.sym.785b16db-ca40-46a3-ae75-2b38bb48d1aa&pf_rd_p=785b16db-ca40-46a3-ae75-2b38bb48d1aa&pf_rd_r=W9FVPASQ7XPS2QHD9A4D&pd_rd_wg=Hijqg&pd_rd_r=5e90cba3-9bfc-4814-8129-b24c3a4de752&pd_rd_i=B09N3ZNHTY&th=1,184,0,0
1737695168705,651,HTTP Request,200,OK,Users 1-3,,false,path can not be null or empty,1545991,627,1,1,https://www.amazon.in/Airdopes-141-Playtime-Resistance-Bluetooth/dp/B09N3ZNHTY,184,0,32
1737695168705,184,HTTP Request-0,301,Moved Permanently,Users 1-3,,true,,672,456,1,1,https://www.amazon.in/Airdopes-141-Playtime-Resistance-Bluetooth/dp/B09N3ZNHTY/ref=pd_rhf_gw_s_pd_crcd_d_sccl_1_2/259-8698412-5780356?pd_rd_w=Qpzin&content-id=amzn1.sym.785b16db-ca40-46a3-ae75-2b38bb48d1aa&pf_rd_p=785b16db-ca40-46a3-ae75-2b38bb48d1aa&pf_rd_r=W9FVPASQ7XPS2QHD9A4D&pd_rd_wg=Hijqg&pd_rd_r=5e90cba3-9bfc-4814-8129-b24c3a4de752&pd_rd_i=B09N3ZNHTY&th=1,184,0,32
1737695168891,465,HTTP Request-1,200,OK,Users 1-3,,true,,1545319,171,1,1,https://www.amazon.in/Airdopes-141-Playtime-Resistance-Bluetooth/dp/B09N3ZNHTY,172,0,0
1737695169529,463,HTTP Request,200,OK,Users 1-3,,false,path can not be null or empty,1545319,456,1,1,https://www.amazon.in/Airdopes-141-Playtime-Resistance-Bluetooth/dp/B09N3ZNHTY/ref=pd_rhf_gw_s_pd_crcd_d_sccl_1_2/259-8698412-5780356?pd_rd_w=Qpzin&content-id=amzn1.sym.785b16db-ca40-46a3-ae75-2b38bb48d1aa&pf_rd_p=785b16db-ca40-46a3-ae75-2b38bb48d1aa&pf_rd_r=W9FVPASQ7XPS2QHD9A4D&pd_rd_wg=Hijqg&pd_rd_r=5e90cba3-9bfc-4814-8129-b24c3a4de752&pd_rd_i=B09N3ZNHTY&th=1,171,0,0
1737695170932,509,HTTP Request,200,OK,Users 1-4,,false,path can not be null or empty,1545319,456,1,1,https://www.amazon.in/Airdopes-141-Playtime-Resistance-Bluetooth/dp/B09N3ZNHTY/ref=pd_rhf_gw_s_pd_crcd_d_sccl_1_2/259-8698412-5780356?pd_rd_w=Qpzin&content-id=amzn1.sym.785b16db-ca40-46a3-ae75-2b38bb48d1aa&pf_rd_p=785b16db-ca40-46a3-ae75-2b38bb48d1aa&pf_rd_r=W9FVPASQ7XPS2QHD9A4D&pd_rd_wg=Hijqg&pd_rd_r=5e90cba3-9bfc-4814-8129-b24c3a4de752&pd_rd_i=B09N3ZNHTY&th=1,212,0,38
1737695171679,641,HTTP Request,200,OK,Users 1-4,,false,path can not be null or empty,1545991,627,1,1,https://www.amazon.in/Airdopes-141-Playtime-Resistance-Bluetooth/dp/B09N3ZNHTY,163,0,0
1737695171679,163,HTTP Request-0,301,Moved Permanently,Users 1-4,,true,,672,456,1,1,https://www.amazon.in/Airdopes-141-Playtime-Resistance-Bluetooth/dp/B09N3ZNHTY/ref=pd_rhf_gw_s_pd_crcd_d_sccl_1_2/259-8698412-5780356?pd_rd_w=Qpzin&content-id=amzn1.sym.785b16db-ca40-46a3-ae75-2b38bb48d1aa&pf_rd_p=785b16db-ca40-46a3-ae75-2b38bb48d1aa&pf_rd_r=W9FVPASQ7XPS2QHD9A4D&pd_rd_wg=Hijqg&pd_rd_r=5e90cba3-9bfc-4814-8129-b24c3a4de752&pd_rd_i=B09N3ZNHTY&th=1,163,0,0
1737695171842,478,HTTP Request-1,200,OK,Users 1-4,,true,,1545319,171,1,1,https://www.amazon.in/Airdopes-141-Playtime-Resistance-Bluetooth/dp/B09N3ZNHTY,181,0,0
1737695173162,690,HTTP Request,200,OK,Users 1-5,,false,path can not be null or empty,1545991,627,1,1,https://www.amazon.in/Airdopes-141-Playtime-Resistance-Bluetooth/dp/B09N3ZNHTY,194,0,41
1737695173162,194,HTTP Request-0,301,Moved Permanently,Users 1-5,,true,,672,456,1,1,https://www.amazon.in/Airdopes-141-Playtime-Resistance-Bluetooth/dp/B09N3ZNHTY/ref=pd_rhf_gw_s_pd_crcd_d_sccl_1_2/259-8698412-5780356?pd_rd_w=Qpzin&content-id=amzn1.sym.785b16db-ca40-46a3-ae75-2b38bb48d1aa&pf_rd_p=785b16db-ca40-46a3-ae75-2b38bb48d1aa&pf_rd_r=W9FVPASQ7XPS2QHD9A4D&pd_rd_wg=Hijqg&pd_rd_r=5e90cba3-9bfc-4814-8129-b24c3a4de752&pd_rd_i=B09N3ZNHTY&th=1,194,0,41
1737695173357,495,HTTP Request-1,200,OK,Users 1-5,,true,,1545319,171,1,1,https://www.amazon.in/Airdopes-141-Playtime-Resistance-Bluetooth/dp/B09N3ZNHTY,201,0,0
1737695175380,558,HTTP Request,200,OK,Users 1-6,,false,path can not be null or empty,1545319,456,2,2,https://www.amazon.in/Airdopes-141-Playtime-Resistance-Bluetooth/dp/B09N3ZNHTY/ref=pd_rhf_gw_s_pd_crcd_d_sccl_1_2/259-8698412-5780356?pd_rd_w=Qpzin&content-id=amzn1.sym.785b16db-ca40-46a3-ae75-2b38bb48d1aa&pf_rd_p=785b16db-ca40-46a3-ae75-2b38bb48d1aa&pf_rd_r=W9FVPASQ7XPS2QHD9A4D&pd_rd_wg=Hijqg&pd_rd_r=5e90cba3-9bfc-4814-8129-b24c3a4de752&pd_rd_i=B09N3ZNHTY&th=1,210,0,31
1737695174177,2775,HTTP Request,200,OK,Users 1-5,text,false,path can not be null or empty,1522169,627,2,2,https://www.amazon.in/Airdopes-141-Playtime-Resistance-Bluetooth/dp/B09N3ZNHTY,181,0,0
1737695174177,181,HTTP Request-0,301,Moved Permanently,Users 1-5,,true,,672,456,2,2,https://www.amazon.in/Airdopes-141-Playtime-Resistance-Bluetooth/dp/B09N3ZNHTY/ref=pd_rhf_gw_s_pd_crcd_d_sccl_1_2/259-8698412-5780356?pd_rd_w=Qpzin&content-id=amzn1.sym.785b16db-ca40-46a3-ae75-2b38bb48d1aa&pf_rd_p=785b16db-ca40-46a3-ae75-2b38bb48d1aa&pf_rd_r=W9FVPASQ7XPS2QHD9A4D&pd_rd_wg=Hijqg&pd_rd_r=5e90cba3-9bfc-4814-8129-b24c3a4de752&pd_rd_i=B09N3ZNHTY&th=1,181,0,0
1737695174357,2595,HTTP Request-1,200,OK,Users 1-5,text,true,,1521497,171,2,2,https://www.amazon.in/Airdopes-141-Playtime-Resistance-Bluetooth/dp/B09N3ZNHTY,209,0,0
1737695176179,780,HTTP Request,200,OK,Users 1-6,,false,path can not be null or empty,1545991,627,2,2,https://www.amazon.in/Airdopes-141-Playtime-Resistance-Bluetooth/dp/B09N3ZNHTY,157,0,0
1737695176179,157,HTTP Request-0,301,Moved Permanently,Users 1-6,,true,,672,456,2,2,https://www.amazon.in/Airdopes-141-Playtime-Resistance-Bluetooth/dp/B09N3ZNHTY/ref=pd_rhf_gw_s_pd_crcd_d_sccl_1_2/259-8698412-5780356?pd_rd_w=Qpzin&content-id=amzn1.sym.785b16db-ca40-46a3-ae75-2b38bb48d1aa&pf_rd_p=785b16db-ca40-46a3-ae75-2b38bb48d1aa&pf_rd_r=W9FVPASQ7XPS2QHD9A4D&pd_rd_wg=Hijqg&pd_rd_r=5e90cba3-9bfc-4814-8129-b24c3a4de752&pd_rd_i=B09N3ZNHTY&th=1,157,0,0
1737695176336,623,HTTP Request-1,200,OK,Users 1-6,,true,,1545319,171,2,2,https://www.amazon.in/Airdopes-141-Playtime-Resistance-Bluetooth/dp/B09N3ZNHTY,195,0,0
1737695177601,489,HTTP Request,200,OK,Users 1-7,,false,path can not be null or empty,1545319,456,1,1,https://www.amazon.in/Airdopes-141-Playtime-Resistance-Bluetooth/dp/B09N3ZNHTY/ref=pd_rhf_gw_s_pd_crcd_d_sccl_1_2/259-8698412-5780356?pd_rd_w=Qpzin&content-id=amzn1.sym.785b16db-ca40-46a3-ae75-2b38bb48d1aa&pf_rd_p=785b16db-ca40-46a3-ae75-2b38bb48d1aa&pf_rd_r=W9FVPASQ7XPS2QHD9A4D&pd_rd_wg=Hijqg&pd_rd_r=5e90cba3-9bfc-4814-8129-b24c3a4de752&pd_rd_i=B09N3ZNHTY&th=1,199,0,37
1737695178347,457,HTTP Request,200,OK,Users 1-7,,false,path can not be null or empty,1545319,456,1,1,https://www.amazon.in/Airdopes-141-Playtime-Resistance-Bluetooth/dp/B09N3ZNHTY/ref=pd_rhf_gw_s_pd_crcd_d_sccl_1_2/259-8698412-5780356?pd_rd_w=Qpzin&content-id=amzn1.sym.785b16db-ca40-46a3-ae75-2b38bb48d1aa&pf_rd_p=785b16db-ca40-46a3-ae75-2b38bb48d1aa&pf_rd_r=W9FVPASQ7XPS2QHD9A4D&pd_rd_wg=Hijqg&pd_rd_r=5e90cba3-9bfc-4814-8129-b24c3a4de752&pd_rd_i=B09N3ZNHTY&th=1,168,0,0
1737695179819,509,HTTP Request,200,OK,Users 1-8,,false,path can not be null or empty,1545319,456,1,1,https://www.amazon.in/Airdopes-141-Playtime-Resistance-Bluetooth/dp/B09N3ZNHTY/ref=pd_rhf_gw_s_pd_crcd_d_sccl_1_2/259-8698412-5780356?pd_rd_w=Qpzin&content-id=amzn1.sym.785b16db-ca40-46a3-ae75-2b38bb48d1aa&pf_rd_p=785b16db-ca40-46a3-ae75-2b38bb48d1aa&pf_rd_r=W9FVPASQ7XPS2QHD9A4D&pd_rd_wg=Hijqg&pd_rd_r=5e90cba3-9bfc-4814-8129-b24c3a4de752&pd_rd_i=B09N3ZNHTY&th=1,213,0,24
1737695180566,460,HTTP Request,200,OK,Users 1-8,,false,path can not be null or empty,1545319,456,1,1,https://www.amazon.in/Airdopes-141-Playtime-Resistance-Bluetooth/dp/B09N3ZNHTY/ref=pd_rhf_gw_s_pd_crcd_d_sccl_1_2/259-8698412-5780356?pd_rd_w=Qpzin&content-id=amzn1.sym.785b16db-ca40-46a3-ae75-2b38bb48d1aa&pf_rd_p=785b16db-ca40-46a3-ae75-2b38bb48d1aa&pf_rd_r=W9FVPASQ7XPS2QHD9A4D&pd_rd_wg=Hijqg&pd_rd_r=5e90cba3-9bfc-4814-8129-b24c3a4de752&pd_rd_i=B09N3ZNHTY&th=1,167,0,0
1737695182038,2508,HTTP Request,200,OK,Users 1-9,text,false,path can not be null or empty,1527049,627,2,2,https://www.amazon.in/Airdopes-141-Playtime-Resistance-Bluetooth/dp/B09N3ZNHTY,202,0,31
1737695182038,202,HTTP Request-0,301,Moved Permanently,Users 1-9,,true,,672,456,2,2,https://www.amazon.in/Airdopes-141-Playtime-Resistance-Bluetooth/dp/B09N3ZNHTY/ref=pd_rhf_gw_s_pd_crcd_d_sccl_1_2/259-8698412-5780356?pd_rd_w=Qpzin&content-id=amzn1.sym.785b16db-ca40-46a3-ae75-2b38bb48d1aa&pf_rd_p=785b16db-ca40-46a3-ae75-2b38bb48d1aa&pf_rd_r=W9FVPASQ7XPS2QHD9A4D&pd_rd_wg=Hijqg&pd_rd_r=5e90cba3-9bfc-4814-8129-b24c3a4de752&pd_rd_i=B09N3ZNHTY&th=1,202,0,31
1737695182240,2306,HTTP Request-1,200,OK,Users 1-9,text,true,,1526377,171,2,2,https://www.amazon.in/Airdopes-141-Playtime-Resistance-Bluetooth/dp/B09N3ZNHTY,207,0,0
1737695184250,657,HTTP Request,200,OK,Users 1-10,,false,path can not be null or empty,1545991,627,2,2,https://www.amazon.in/Airdopes-141-Playtime-Resistance-Bluetooth/dp/B09N3ZNHTY,199,0,30
1737695184250,199,HTTP Request-0,301,Moved Permanently,Users 1-10,,true,,672,456,2,2,https://www.amazon.in/Airdopes-141-Playtime-Resistance-Bluetooth/dp/B09N3ZNHTY/ref=pd_rhf_gw_s_pd_crcd_d_sccl_1_2/259-8698412-5780356?pd_rd_w=Qpzin&content-id=amzn1.sym.785b16db-ca40-46a3-ae75-2b38bb48d1aa&pf_rd_p=785b16db-ca40-46a3-ae75-2b38bb48d1aa&pf_rd_r=W9FVPASQ7XPS2QHD9A4D&pd_rd_wg=Hijqg&pd_rd_r=5e90cba3-9bfc-4814-8129-b24c3a4de752&pd_rd_i=B09N3ZNHTY&th=1,199,0,30
1737695184448,459,HTTP Request-1,200,OK,Users 1-10,,true,,1545319,171,2,2,https://www.amazon.in/Airdopes-141-Playtime-Resistance-Bluetooth/dp/B09N3ZNHTY,170,0,0
1737695184841,474,HTTP Request,200,OK,Users 1-9,,false,path can not be null or empty,1545319,456,2,2,https://www.amazon.in/Airdopes-141-Playtime-Resistance-Bluetooth/dp/B09N3ZNHTY/ref=pd_rhf_gw_s_pd_crcd_d_sccl_1_2/259-8698412-5780356?pd_rd_w=Qpzin&content-id=amzn1.sym.785b16db-ca40-46a3-ae75-2b38bb48d1aa&pf_rd_p=785b16db-ca40-46a3-ae75-2b38bb48d1aa&pf_rd_r=W9FVPASQ7XPS2QHD9A4D&pd_rd_wg=Hijqg&pd_rd_r=5e90cba3-9bfc-4814-8129-b24c3a4de752&pd_rd_i=B09N3ZNHTY&th=1,185,0,0
1737695185154,553,HTTP Request,200,OK,Users 1-10,,false,path can not be null or empty,1545319,456,1,1,https://www.amazon.in/Airdopes-141-Playtime-Resistance-Bluetooth/dp/B09N3ZNHTY/ref=pd_rhf_gw_s_pd_crcd_d_sccl_1_2/259-8698412-5780356?pd_rd_w=Qpzin&content-id=amzn1.sym.785b16db-ca40-46a3-ae75-2b38bb48d1aa&pf_rd_p=785b16db-ca40-46a3-ae75-2b38bb48d1aa&pf_rd_r=W9FVPASQ7XPS2QHD9A4D&pd_rd_wg=Hijqg&pd_rd_r=5e90cba3-9bfc-4814-8129-b24c3a4de752&pd_rd_i=B09N3ZNHTY&th=1,191,0,0
