timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1737695179819,509,HTTP Request,200,OK,Users 1-8,,false,path can not be null or empty,1545319,456,1,1,https://www.amazon.in/Airdopes-141-Playtime-Resistance-Bluetooth/dp/B09N3ZNHTY/ref=pd_rhf_gw_s_pd_crcd_d_sccl_1_2/259-8698412-5780356?pd_rd_w=Qpzin&content-id=amzn1.sym.785b16db-ca40-46a3-ae75-2b38bb48d1aa&pf_rd_p=785b16db-ca40-46a3-ae75-2b38bb48d1aa&pf_rd_r=W9FVPASQ7XPS2QHD9A4D&pd_rd_wg=Hijqg&pd_rd_r=5e90cba3-9bfc-4814-8129-b24c3a4de752&pd_rd_i=B09N3ZNHTY&th=1,213,0,24
1737695180566,460,HTTP Request,200,OK,Users 1-8,,false,path can not be null or empty,1545319,456,1,1,https://www.amazon.in/Airdopes-141-Playtime-Resistance-Bluetooth/dp/B09N3ZNHTY/ref=pd_rhf_gw_s_pd_crcd_d_sccl_1_2/259-8698412-5780356?pd_rd_w=Qpzin&content-id=amzn1.sym.785b16db-ca40-46a3-ae75-2b38bb48d1aa&pf_rd_p=785b16db-ca40-46a3-ae75-2b38bb48d1aa&pf_rd_r=W9FVPASQ7XPS2QHD9A4D&pd_rd_wg=Hijqg&pd_rd_r=5e90cba3-9bfc-4814-8129-b24c3a4de752&pd_rd_i=B09N3ZNHTY&th=1,167,0,0
1737695182038,2508,HTTP Request,200,OK,Users 1-9,text,false,path can not be null or empty,1527049,627,2,2,https://www.amazon.in/Airdopes-141-Playtime-Resistance-Bluetooth/dp/B09N3ZNHTY,202,0,31
1737695182038,202,HTTP Request-0,301,Moved Permanently,Users 1-9,,true,,672,456,2,2,https://www.amazon.in/Airdopes-141-Playtime-Resistance-Bluetooth/dp/B09N3ZNHTY/ref=pd_rhf_gw_s_pd_crcd_d_sccl_1_2/259-8698412-5780356?pd_rd_w=Qpzin&content-id=amzn1.sym.785b16db-ca40-46a3-ae75-2b38bb48d1aa&pf_rd_p=785b16db-ca40-46a3-ae75-2b38bb48d1aa&pf_rd_r=W9FVPASQ7XPS2QHD9A4D&pd_rd_wg=Hijqg&pd_rd_r=5e90cba3-9bfc-4814-8129-b24c3a4de752&pd_rd_i=B09N3ZNHTY&th=1,202,0,31
1737695182240,2306,HTTP Request-1,200,OK,Users 1-9,text,true,,1526377,171,2,2,https://www.amazon.in/Airdopes-141-Playtime-Resistance-Bluetooth/dp/B09N3ZNHTY,207,0,0
1737695184250,657,HTTP Request,200,OK,Users 1-10,,false,path can not be null or empty,1545991,627,2,2,https://www.amazon.in/Airdopes-141-Playtime-Resistance-Bluetooth/dp/B09N3ZNHTY,199,0,30
1737695184250,199,HTTP Request-0,301,Moved Permanently,Users 1-10,,true,,672,456,2,2,https://www.amazon.in/Airdopes-141-Playtime-Resistance-Bluetooth/dp/B09N3ZNHTY/ref=pd_rhf_gw_s_pd_crcd_d_sccl_1_2/259-8698412-5780356?pd_rd_w=Qpzin&content-id=amzn1.sym.785b16db-ca40-46a3-ae75-2b38bb48d1aa&pf_rd_p=785b16db-ca40-46a3-ae75-2b38bb48d1aa&pf_rd_r=W9FVPASQ7XPS2QHD9A4D&pd_rd_wg=Hijqg&pd_rd_r=5e90cba3-9bfc-4814-8129-b24c3a4de752&pd_rd_i=B09N3ZNHTY&th=1,199,0,30
1737695184448,459,HTTP Request-1,200,OK,Users 1-10,,true,,1545319,171,2,2,https://www.amazon.in/Airdopes-141-Playtime-Resistance-Bluetooth/dp/B09N3ZNHTY,170,0,0
1737695184841,474,HTTP Request,200,OK,Users 1-9,,false,path can not be null or empty,1545319,456,2,2,https://www.amazon.in/Airdopes-141-Playtime-Resistance-Bluetooth/dp/B09N3ZNHTY/ref=pd_rhf_gw_s_pd_crcd_d_sccl_1_2/259-8698412-5780356?pd_rd_w=Qpzin&content-id=amzn1.sym.785b16db-ca40-46a3-ae75-2b38bb48d1aa&pf_rd_p=785b16db-ca40-46a3-ae75-2b38bb48d1aa&pf_rd_r=W9FVPASQ7XPS2QHD9A4D&pd_rd_wg=Hijqg&pd_rd_r=5e90cba3-9bfc-4814-8129-b24c3a4de752&pd_rd_i=B09N3ZNHTY&th=1,185,0,0
1737695185154,553,HTTP Request,200,OK,Users 1-10,,false,path can not be null or empty,1545319,456,1,1,https://www.amazon.in/Airdopes-141-Playtime-Resistance-Bluetooth/dp/B09N3ZNHTY/ref=pd_rhf_gw_s_pd_crcd_d_sccl_1_2/259-8698412-5780356?pd_rd_w=Qpzin&content-id=amzn1.sym.785b16db-ca40-46a3-ae75-2b38bb48d1aa&pf_rd_p=785b16db-ca40-46a3-ae75-2b38bb48d1aa&pf_rd_r=W9FVPASQ7XPS2QHD9A4D&pd_rd_wg=Hijqg&pd_rd_r=5e90cba3-9bfc-4814-8129-b24c3a4de752&pd_rd_i=B09N3ZNHTY&th=1,191,0,0
